,T7,F8,Cz,P4
24821,352.77728271484375,-1247.3426513671875,447.8044128417969,508.0186462402344
24822,363.68658447265625,-1242.723876953125,454.1061401367188,511.2013244628906
24823,357.60174560546875,-1244.2198486328125,449.61077880859375,512.0203247070311
24824,345.31243896484375,-1252.3316650390625,442.7929382324219,499.34210205078125
24825,350.4136657714844,-1251.3443603515625,441.7345581054688,492.6102600097656
24826,356.2666015625,-1239.8404541015625,451.503173828125,496.1968383789063
24827,348.4389953613281,-1238.520263671875,447.3331604003906,497.1467590332031
24828,345.1217041015625,-1244.029052734375,441.51763916015625,494.2445983886719
24829,352.42572021484375,-1238.4342041015625,449.8538513183594,499.3084411621094
24830,357.6279296875,-1226.9901123046875,455.0971984863281,499.9442138671875
24831,341.6660461425781,-1240.3004150390625,448.07366943359375,489.726806640625
24832,341.7408447265625,-1238.404296875,443.4287109375,494.38671875
24833,351.89093017578125,-1247.4622802734375,449.9623107910156,499.7460021972656
24834,357.81866455078125,-1233.5947265625,463.007080078125,510.4122009277344
24835,348.2856750488281,-1240.7828369140625,452.172607421875,507.2519836425781
24836,346.1651306152344,-1247.245361328125,439.5841064453125,506.4927673339844
24837,354.33306884765625,-1248.3299560546875,442.4189453125,508.32159423828125
24838,363.1517639160156,-1234.8326416015625,453.4329528808594,510.8946533203125
24839,363.6080322265625,-1243.0941162109375,447.2135009765625,501.9936828613281
24840,356.9061279296875,-1255.050537109375,435.6983337402344,495.994873046875
24841,367.5648498535156,-1243.7410888671875,447.0078125,496.6007385253906
24842,367.8229064941406,-1240.65576171875,454.543701171875,500.84552001953125
24843,354.6472473144531,-1249.616455078125,447.77447509765625,498.3323059082031
24844,350.5744934082031,-1251.2059326171875,447.8193664550781,499.6899108886719
24845,352.91192626953125,-1242.7762451171875,458.6314086914063,503.6130676269531
24846,356.1058044433594,-1229.5631103515625,466.3879699707031,510.0569152832031
24847,345.0693359375,-1242.443359375,455.1645202636719,501.8366088867188
24848,343.01239013671875,-1247.17431640625,452.9953918457031,500.1087646484375
24849,335.2521057128906,-1247.74658203125,453.13751220703125,495.80413818359375
24850,351.26263427734375,-1236.1229248046875,457.1130065917969,503.470947265625
24851,354.2283630371094,-1239.79931640625,455.9461669921875,506.4516296386719
24852,350.5258483886719,-1250.364501953125,450.7065734863281,503.5046081542969
24853,358.8845520019531,-1254.6766357421875,453.4479064941406,502.41253662109375
24854,371.1177673339844,-1245.869140625,453.1225280761719,502.2255554199219
24855,372.49029541015625,-1241.8824462890625,455.87884521484375,508.377685546875
24856,362.71044921875,-1252.395263671875,446.33087158203125,498.5006103515625
24857,367.0711669921875,-1247.6231689453125,459.24102783203125,505.3296813964844
24858,369.8760986328125,-1235.8724365234375,462.10577392578125,508.0523071289063
24859,364.8160095214844,-1241.4635009765625,465.0415954589844,514.6719360351561
24860,356.71539306640625,-1250.891845703125,449.6631164550781,506.61993408203125
24861,351.66278076171875,-1252.0025634765625,450.6280212402344,504.1179504394531
24862,353.4953308105469,-1236.8148193359375,461.30169677734375,509.15185546875
24863,347.4179992675781,-1237.5291748046875,454.0724792480469,502.8052368164063
24864,342.80670166015625,-1240.636962890625,447.6286315917969,498.9344482421875
24865,336.8565368652344,-1243.5504150390625,436.9400024414063,487.9279174804688
24866,348.8055114746094,-1234.48486328125,453.6760559082031,499.4243774414063
24867,347.6760559082031,-1239.86279296875,453.6760559082031,498.30615234375
24868,353.2373046875,-1244.5040283203125,451.7163391113281,499.65997314453125
24869,357.9084167480469,-1249.1265869140625,453.0888671875,505.7410583496094
24870,370.8858642578125,-1232.689697265625,467.8839111328125,517.192626953125
24871,364.823486328125,-1248.8311767578125,462.8874206542969,505.0978088378906
24872,372.9503173828125,-1247.4735107421875,462.31146240234375,514.8402099609375
24873,355.17828369140625,-1256.583984375,455.6881103515625,498.3921508789063
24874,370.7101135253906,-1244.8631591796875,473.33294677734375,513.471435546875
24875,361.9849243164063,-1245.786865234375,464.1290588378906,513.5911254882811
24876,354.17974853515625,-1252.9075927734375,447.0451965332031,503.646728515625
24877,353.3569641113281,-1255.36474609375,453.7732849121094,496.8288879394531
24878,362.6880187988281,-1240.670654296875,464.48809814453125,504.1067199707031
24879,357.9196472167969,-1247.0360107421875,459.22979736328125,503.57940673828125
24880,343.06103515625,-1251.3780517578125,447.5201721191406,493.201171875
24881,351.7001953125,-1239.1597900390625,456.140625,499.3233947753906
24882,364.01568603515625,-1238.4715576171875,464.82843017578125,503.1119079589844
24883,353.7608642578125,-1250.835693359375,456.6268310546875,497.7152404785156
24884,348.379150390625,-1245.917724609375,461.5111389160156,507.027587890625
24885,352.792236328125,-1247.43994140625,460.6434631347656,507.14727783203125
24886,358.3833923339844,-1236.3585205078125,465.2921752929688,513.7855834960939
24887,353.54022216796875,-1245.1884765625,470.1091613769531,515.8724365234375
24888,359.01544189453125,-1249.8782958984375,455.388916015625,511.11529541015625
24889,357.44842529296875,-1251.594970703125,459.6897888183594,511.6875
24890,366.4391479492188,-1234.9224853515625,474.7840270996094,517.6115112304689
24891,369.8648986816406,-1243.8570556640625,470.3522644042969,519.5712280273439
24892,358.14776611328125,-1264.4114990234375,457.8460388183594,509.2042236328125
24893,354.2882080078125,-1258.9251708984375,449.8426513671875,501.2606506347656
24894,373.5187683105469,-1241.5533447265625,462.9098510742188,512.521484375
24895,365.4817199707031,-1246.0150146484375,455.8638916015625,505.842041015625
24896,351.2326965332031,-1246.08984375,445.32110595703125,499.67120361328125
24897,354.2807312011719,-1251.3443603515625,449.7828063964844,495.1159973144531
24898,361.04620361328125,-1232.1436767578125,468.27288818359375,502.5284729003906
24899,363.1704711914063,-1232.9066162109375,466.245849609375,511.6089782714844
24900,342.1335144042969,-1247.6343994140625,449.2330322265625,499.19622802734375
24901,346.44561767578125,-1242.9520263671875,457.4084777832031,507.6484069824219
24902,352.09661865234375,-1226.1075439453125,467.3304138183594,516.7363891601561
24903,347.94158935546875,-1231.1676025390625,462.5433349609375,517.2001342773439
24904,337.47735595703125,-1239.3167724609375,456.1331481933594,513.6434936523439
24905,343.9436340332031,-1231.679931640625,463.68402099609375,518.78955078125
24906,354.6397399902344,-1221.6719970703125,473.4114990234375,517.7124633789061
24907,357.6615905761719,-1230.374755859375,464.5591430664063,515.07958984375
24908,356.27783203125,-1239.200927734375,461.3091735839844,513.0936889648439
24909,356.1544189453125,-1239.05126953125,458.1564331054688,506.3544006347656
24910,359.669921875,-1224.8433837890625,462.5919799804688,514.0286865234375
24911,355.61212158203125,-1231.25732421875,458.6501159667969,507.1173400878906
24912,355.5111389160156,-1233.0487060546875,455.1607971191406,506.0888671875
24913,353.4803771972656,-1226.38427734375,446.6600036621094,496.2604064941406
24914,361.2593688964844,-1227.02001953125,454.9064636230469,499.3495788574219
24915,358.3572082519531,-1233.486328125,456.0060119628906,497.9134521484375
24916,353.65240478515625,-1247.5146484375,448.088623046875,495.654541015625
24917,362.4112548828125,-1236.8634033203125,457.6365966796875,501.4962768554688
24918,360.91156005859375,-1227.408935546875,461.152099609375,509.19671630859375
24919,356.7528076171875,-1230.045654296875,462.78271484375,510.9320373535156
24920,346.97296142578125,-1235.9434814453125,460.6397399902344,511.0666809082031
24921,354.0638122558594,-1231.8631591796875,467.9063720703125,517.1889038085939
24922,362.0746765136719,-1228.9423828125,471.8033447265625,520.9325561523439
24923,360.4739990234375,-1230.7786865234375,475.32257080078125,527.96728515625
24924,345.7687072753906,-1243.0736083984375,462.6705017089844,514.2736206054689
24925,355.7654724121094,-1237.8900146484375,464.6975402832031,509.146240234375
24926,365.7547302246094,-1229.4154052734375,471.6238098144531,514.5354614257811
24927,364.3784484863281,-1228.9666748046875,470.57666015625,517.6956787109375
24928,356.2666015625,-1240.825927734375,453.7433471679688,507.05938720703125
24929,362.1307678222656,-1241.6673583984375,452.4530944824219,494.9720153808594
24930,369.4647216796875,-1233.1253662109375,454.1622314453125,499.1158142089844
24931,355.2755432128906,-1240.5079345703125,447.1274719238281,492.3391418457031
24932,343.9024963378906,-1244.2403564453125,437.6468200683594,492.3765258789063
24933,358.3160705566406,-1240.2012939453125,446.15509033203125,495.7050476074219
24934,363.7538757324219,-1232.564453125,463.1492004394531,506.3114013671875
24935,354.56121826171875,-1240.1041259765625,458.5528869628906,502.7697143554688
24936,347.0215759277344,-1248.6497802734375,448.80670166015625,499.4262390136719
24937,349.86016845703125,-1248.9901123046875,457.4122009277344,506.4759521484375
24938,364.6776428222656,-1238.7427978515625,469.1031188964844,505.9598388671875
24939,357.46337890625,-1238.739013671875,463.61669921875,507.9270324707031
24940,344.3101501464844,-1245.392333984375,460.96136474609375,507.1902770996094
24941,354.61358642578125,-1236.076171875,462.7191162109375,514.3035888671875
24942,357.7850036621094,-1232.9720458984375,472.9066162109375,515.3021240234375
24943,347.3469543457031,-1238.6417236328125,464.719970703125,509.2247924804688
24944,346.4493713378906,-1241.66357421875,457.69268798828125,511.7342529296875
24945,352.5155029296875,-1235.0216064453125,465.318359375,508.5478515625
24946,361.4351501464844,-1228.6375732421875,470.5429992675781,510.01763916015625
24947,359.9878234863281,-1228.60009765625,465.740966796875,509.3294982910156
24948,341.80816650390625,-1234.9991455078125,451.57421875,504.32177734375
24949,353.06524658203125,-1235.7470703125,457.0382080078125,505.49609375
24950,365.7210693359375,-1226.6142578125,467.3865051269531,506.8312377929688
24951,362.7815246582031,-1234.7186279296875,462.19927978515625,507.8298034667969
24952,357.4708557128906,-1245.6802978515625,452.677490234375,500.9109802246094
24953,358.6077880859375,-1245.1455078125,457.00830078125,501.3448181152344
24954,367.8453369140625,-1236.4052734375,466.926513671875,506.9845886230469
24955,358.97802734375,-1241.8917236328125,455.8564147949219,500.18170166015625
24956,355.2231750488281,-1252.954345703125,447.4341430664063,496.8345031738281
24957,356.1506652832031,-1248.6646728515625,452.6737365722656,498.3379211425781
24958,364.6739196777344,-1243.997314453125,460.3218383789063,508.6675415039063
24959,354.68463134765625,-1246.697509765625,445.54925537109375,498.640869140625
24960,345.4620361328125,-1247.105224609375,433.2374877929688,490.9964904785156
24961,350.0434265136719,-1242.08251953125,439.5354919433594,490.52154541015625
24962,356.86126708984375,-1229.419189453125,448.8515625,489.4967956542969
24963,353.7234802246094,-1232.2279052734375,456.2004699707031,500.2265930175781
24964,334.6986083984375,-1249.7418212890625,435.5749206542969,482.5630187988281
24965,342.65338134765625,-1243.9786376953125,444.7376708984375,492.1932678222656
24966,354.0376281738281,-1235.795654296875,457.75628662109375,501.3074035644531
24967,350.14813232421875,-1234.1015625,461.5672302246094,509.1238098144531
24968,339.8147888183594,-1244.4124755859375,446.37200927734375,501.9207458496094
24969,340.52911376953125,-1242.9913330078125,456.24908447265625,502.2124633789063
24970,356.7864685058594,-1237.332763671875,468.2429504394531,514.0828857421875
24971,354.8977966308594,-1243.1259765625,467.0985412597656,512.0259399414061
24972,344.916015625,-1252.3970947265625,454.2781677246094,502.79962158203125
24973,351.67401123046875,-1244.4498291015625,453.6947326660156,503.5999755859375
24974,371.25238037109375,-1234.2623291015625,470.7748718261719,513.7276000976561
24975,363.9670715332031,-1236.345458984375,457.8235778808594,498.3828125
24976,347.6311950683594,-1238.8399658203125,442.62091064453125,495.6414489746094
24977,349.411376953125,-1237.744140625,451.4283752441406,499.0559997558594
24978,349.0074768066406,-1230.298095703125,456.3650207519531,496.35205078125
24979,358.95184326171875,-1224.0523681640625,462.2142333984375,499.8750305175781
24980,342.8141784667969,-1240.5977783203125,442.4526062011719,486.61334228515625
24981,342.0213317871094,-1235.193603515625,442.9537658691406,486.8639221191406
24982,364.0343933105469,-1227.070556640625,453.9752502441406,496.4791870117188
24983,360.69464111328125,-1224.93505859375,451.5330810546875,500.1742248535156
24984,344.7851257324219,-1239.1429443359375,447.1312255859375,497.6385803222656
24985,351.7787170410156,-1238.5557861328125,451.8547058105469,498.3080139160156
24986,362.1457214355469,-1226.2664794921875,460.3854370117188,509.9577941894531
24987,358.6825866699219,-1239.2738037109375,454.9401245117188,505.17071533203125
24988,334.3695068359375,-1240.7061767578125,448.45513916015625,503.1848449707031
24989,351.1354675292969,-1241.8580322265625,448.38409423828125,514.9767456054689
24990,354.43780517578125,-1242.5462646484375,459.88427734375,508.3384094238281
24991,359.6624450683594,-1234.0267333984375,458.24993896484375,509.4678649902344
24992,338.6180114746094,-1250.572021484375,444.9471130371094,502.5902099609375
24993,351.3935241699219,-1246.1739501953125,454.7381896972656,505.39886474609375
24994,357.6054992675781,-1233.3460693359375,463.85980224609375,509.2210388183594
24995,354.998779296875,-1237.3814697265625,459.91046142578125,505.2941284179688
24996,354.7444763183594,-1248.1485595703125,457.4944763183594,504.9388427734375
24997,361.2331848144531,-1245.474609375,457.0681457519531,504.1011047363281
24998,365.163818359375,-1244.7901611328125,457.2476501464844,506.1393737792969
24999,368.1071472167969,-1244.25537109375,455.7516784667969,498.5211791992188
25000,352.4818420410156,-1258.63525390625,442.08984375,492.1521301269531
25001,359.0640563964844,-1256.840087890625,443.2566833496094,493.27783203125
25002,365.3583068847656,-1246.087890625,450.3251037597656,490.5140686035156
25003,357.1828918457031,-1249.19580078125,447.9913940429688,491.1124572753906
